"country","last_observed_survey_year","observed_mcpr_last_year","p_last_observed_year_model","p2025_model","n_surveys"
"Cameroon",2018,0.163836351658967,0.169967597422609,0.173711723188685,5
"Chad",2014,0.0484411769242257,0.0477761013573097,0.0621496992733724,3
"Congo",2011,0.222894903296517,0.222629993951154,0.334745629373388,2
"Congo Democratic Republic",2023,0.0989393506970059,0.0977659380941903,0.0988133110758309,3
"Gabon",2019,0.171286150617783,0.202683887039488,0.202749353287452,2
"Angola",2023,0.139111969545999,0.138618179393114,0.140435545839914,2
"Burundi",2016,0.14574983802506,0.145814587646276,0.177632813074092,3
"Comoros",2012,0.0985179320706266,0.0979522894642553,0.10048976200758,2
"Ethiopia",2019,0.280777731318228,0.291609409883437,0.360094458845448,5
"Kenya",2022,0.419868867938313,0.402536777718274,0.405989449664059,7
"Lesotho",2023,0.532158420005745,0.542734115228295,0.553176332949136,4
"Madagascar",2021,0.340949162587376,0.346854777753112,0.36683067266,5
"Malawi",2024,0.5296723957499,0.523587117828409,0.528884130834463,6
"Mozambique",2022,0.250311161307126,0.220407940876,0.223708537149492,4
"Namibia",2013,0.497159535693403,0.503941219459073,0.536229097262933,4
"Rwanda",2019,0.351298453354893,0.357254752017764,0.442815887271651,7
"South Africa",2016,0.478773473282353,0.491286341820938,0.491759824799836,2
"Tanzania",2022,0.25425034401086,0.271115862451864,0.275142173231849,7
"Uganda",2016,0.272883816057891,0.260681273005229,0.288775038227519,6
"Zambia",2024,0.384288593842627,0.377278789211431,0.379817284864847,7
"Zimbabwe",2015,0.478755957265201,0.435057175213598,0.441634419932055,6
"Benin",2017,0.116720137394299,0.114087321640866,0.145116062648468,5
"Burkina Faso",2021,0.279405982804968,0.27690874476537,0.338401213361867,5
"Cote d'Ivoire",2021,0.190186155243145,0.188255721245975,0.204494193621038,4
"Gambia",2019,0.122295761745874,0.112050341968684,0.155852326724999,2
"Ghana",2022,0.234376863828137,0.228832380952753,0.239959200806846,7
"Guinea",2018,0.114285827113167,0.107201218507325,0.129706023846532,4
"Liberia",2019,0.253048793498329,0.241317559825072,0.278792163357383,4
"Mali",2023,0.180591149097891,0.17949569624767,0.193138209888372,7
"Niger",2012,0.109933234846429,0.0977076647154885,0.208239828218284,4
"Nigeria",2024,0.13104165101535,0.12633290731419,0.127522036307101,6
"Senegal",2023,0.174527653745172,0.198323772534351,0.210891912374809,13
"Sierra Leone",2019,0.239284596691412,0.249716539404127,0.335788749275946,3
"Togo",2013,0.167395012737612,0.168539058486112,0.257161738058822,3
